GDCD,Hóahọc,Lịchsử,MaVung,N1,N2,N3,N4,N5,N6,Ngoạingữ,Ngữvăn,SBD,Sinhhọc,Toán,Vậtlí,Địalí
5.75,4.75,7.2,02,4.75,-1,-1,-1,-1,-1,4.75,6.75,02000260,5.75,7.2,5.75,6.75
7,6.75,8,02,6.75,-1,-1,-1,-1,-1,6.75,6.25,02000259,5,8,7,6.25
-1,-1,8.6,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000258,-1,8.6,-1,7.75
7.75,5,7.4,02,5,-1,-1,-1,-1,-1,5,7.25,02000257,5.5,7.4,7.75,7.25
-1,-1,7,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000256,-1,7,-1,7.25
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,8.25,02000255,-1,8.2,-1,8.25
7,8.5,7.8,02,8.5,-1,-1,-1,-1,-1,8.5,6.75,02000254,4.75,7.8,7,6.75
-1,-1,8,02,-1,-1,-1,-1,-1,-1,-1,6.25,02000253,-1,8,-1,6.25
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,6,02000251,-1,6.8,-1,6
-1,-1,7.4,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000250,-1,7.4,-1,7.25
6.5,7.25,8.2,02,7.25,-1,-1,-1,-1,-1,7.25,8.25,02000271,6.75,8.2,6.5,8.25
7,6.25,8,02,6.25,-1,-1,-1,-1,-1,6.25,7.75,02000249,2.75,8,7,7.75
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000294,-1,7.6,-1,5.5
6.75,6.25,8.6,02,6.25,-1,-1,-1,-1,-1,6.25,7,02000248,5.25,8.6,6.75,7
5.25,7.75,9,02,7.75,-1,-1,-1,-1,-1,7.75,6.5,02000266,5.25,9,5.25,6.5
6.75,5.75,7.8,02,5.75,-1,-1,-1,-1,-1,5.75,5.75,02000246,6.25,7.8,6.75,5.75
-1,-1,4.4,02,-1,-1,-1,-1,-1,-1,-1,5.25,02000245,-1,4.4,-1,5.25
7.75,6,8.6,02,6,-1,-1,-1,-1,-1,6,7.25,02000244,7.25,8.6,7.75,7.25
7.75,8.25,9.2,02,8.25,-1,-1,-1,-1,-1,8.25,4.25,02000243,6.25,9.2,7.75,4.25
5,6.75,7.2,02,6.75,-1,-1,-1,-1,-1,6.75,5.5,02000242,7.5,7.2,5,5.5
-1,-1,6,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000241,-1,6,-1,5.5
7.75,6.75,8.8,02,6.75,-1,-1,-1,-1,-1,6.75,6.5,02000240,5.5,8.8,7.75,6.5
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000239,-1,8.4,-1,6.75
3.75,5.25,7.4,02,5.25,-1,-1,-1,-1,-1,5.25,7.25,02000238,5,7.4,3.75,7.25
7.25,7.5,8,02,7.5,-1,-1,-1,-1,-1,7.5,6.5,02000237,4.5,8,7.25,6.5
7.75,6,8.4,02,6,-1,-1,-1,-1,-1,6,6,02000236,5,8.4,7.75,6
5.5,5,6.6,02,5,-1,-1,-1,-1,-1,5,7.75,02000233,5,6.6,5.5,7.75
3.25,5.5,6.8,02,5.5,-1,-1,-1,-1,-1,5.5,7.5,02000234,2.75,6.8,3.25,7.5
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,6.25,02000232,-1,7.2,-1,6.25
7,8.5,8.6,02,8.5,-1,-1,-1,-1,-1,8.5,8,02000231,7.5,8.6,7,8
-1,-1,7.4,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000252,-1,7.4,-1,7.75
8,7.5,8.8,02,7.5,-1,-1,-1,-1,-1,7.5,8,02000230,4.25,8.8,8,8
-1,-1,6.4,02,-1,-1,-1,-1,-1,-1,-1,7,02000229,-1,6.4,-1,7
7.75,7,8,02,7,-1,-1,-1,-1,-1,7,4.75,02000228,5,8,7.75,4.75
6.5,5.25,8.6,02,5.25,-1,-1,-1,-1,-1,5.25,7,02000227,4.25,8.6,6.5,7
6.75,6,7.8,02,6,-1,-1,-1,-1,-1,6,7.25,02000225,5.75,7.8,6.75,7.25
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000224,-1,7.6,-1,7.75
6.5,7.75,6.8,02,7.75,-1,-1,-1,-1,-1,7.75,7,02000223,5.5,6.8,6.5,7
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,8,02000270,-1,8.2,-1,8
7.75,7.75,8.2,02,7.75,-1,-1,-1,-1,-1,7.75,6,02000206,6.25,8.2,7.75,6
5.75,7.25,7.8,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000205,7,7.8,5.75,6.75
7.75,8.25,7.6,02,8.25,-1,-1,-1,-1,-1,8.25,6.5,02000204,5.25,7.6,7.75,6.5
6,7.5,8,02,7.5,-1,-1,-1,-1,-1,7.5,6.25,02000247,4.5,8,6,6.25
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,7,02000203,-1,7.6,-1,7
-1,-1,8,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000202,-1,8,-1,6.75
3.5,5.5,7.8,02,5.5,-1,-1,-1,-1,-1,5.5,7,02000201,5,7.8,3.5,7
-1,-1,5,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000235,-1,5,-1,6.75
5.5,7.75,8.2,02,7.75,-1,-1,-1,-1,-1,7.75,6,02000226,7.5,8.2,5.5,6
6.5,5.75,8,02,5.75,-1,-1,-1,-1,-1,5.75,8,02000272,4.5,8,6.5,8
6.5,8,8.6,02,8,-1,-1,-1,-1,-1,8,6.75,02000268,5.25,8.6,6.5,6.75
